Id,Predicted
122371,0.0
122374,0.0
122384,0.0
122389,0.0
122406,0.0
122407,0.0
122408,0.0
122409,0.0
122414,0.0
122422,0.0
122425,0.0
122426,0.0
122427,0.0
122434,0.0
122442,0.0
122445,0.0
122449,0.0
122450,0.0
122458,0.0
122460,0.0
122463,0.0
122474,0.0
122476,0.0
122477,0.0
122481,0.0
122484,0.0
122488,0.0
122491,0.0
122492,0.0
122505,0.0
122507,0.0
122524,0.0
122525,0.0
122538,0.0
122546,0.0
122547,0.0
122553,0.0
122554,0.0
122559,0.0
122564,0.0
122571,0.0
122578,0.0
122584,0.0
122586,0.0
122589,0.0
122592,0.0
122600,0.0
122601,0.0
122606,0.0
122626,0.0
122630,0.0
122635,0.0
122639,0.0
122642,0.0
122649,0.0
122656,0.0
122661,0.0
122665,0.0
122674,0.0
122675,0.0
122678,0.0
122689,0.0
122693,0.0
122698,0.0
122708,0.0
122710,0.0
122719,0.0
122720,0.0
122726,0.0
122729,0.0
122743,0.0
122745,0.0
122748,0.0
122755,0.0
122760,0.0
122765,0.0
122767,0.0
122769,0.0
122770,0.0
122773,0.0
122774,0.0
122775,0.0
122779,0.0
122782,0.0
122785,0.0
122801,0.0
122807,0.0
122811,0.0
122812,0.0
122813,0.0
122814,0.0
122818,0.0
122822,0.0
122829,0.0
122832,0.0
122833,0.0
122835,0.0
122836,0.0
122837,0.0
122839,0.0
122848,0.0
122849,0.0
122860,0.0
122862,0.0
122869,0.0
122873,0.0
122877,0.0
122887,0.0
122891,0.0
122894,0.0
122900,0.0
122901,0.0
122904,0.0
122912,0.0
122913,0.0
122918,0.0
122929,0.0
122931,0.0
122935,0.0
122940,0.0
122942,0.0
122945,0.0
122948,0.0
122949,0.0
122955,0.0
122957,0.0
122959,0.0
122974,0.0
122977,0.0
122982,0.0
122984,0.0
122988,0.0
122990,0.0
122991,0.0
122996,0.0
123000,0.0
123002,0.0
123005,0.0
123011,0.0
123014,0.0
123034,0.0
123039,0.0
123041,0.0
123042,0.0
123050,0.0
123053,0.0
123055,0.0
123056,0.0
123060,0.0
123063,0.0
123065,0.0
123066,0.0
123069,0.0
123097,0.0
123098,0.0
123099,0.0
123102,0.0
123106,0.0
123108,0.0
123112,0.0
123116,0.0
123118,0.0
123121,0.0
123125,0.0
123127,0.0
123147,0.0
123149,0.0
123165,0.0
123170,0.0
123180,0.0
123188,0.0
123191,0.0
123193,0.0
123203,0.0
123206,0.0
123209,0.0
123211,0.0
123223,0.0
123226,0.0
123229,0.0
123235,0.0
123241,0.0
123245,0.0
123251,0.0
123257,0.0
123260,0.0
123266,0.0
123269,0.0
123270,0.0
123275,0.0
123292,0.0
123294,0.0
123298,0.0
123302,0.0
123309,0.0
123311,0.0
123325,0.0
123330,0.0
123331,0.0
123334,0.0
123340,0.0
123347,0.0
123350,0.0
123355,0.0
123357,0.0
123362,0.0
123365,0.0
123372,0.0
123380,0.0
123388,0.0
123389,0.0
123399,0.0
123408,0.0
123423,0.0
123425,0.0
123426,0.0
123445,0.0
123451,0.0
123452,0.0
123455,0.0
123456,0.0
123457,0.0
123473,0.0
123475,0.0
123492,0.0
123496,0.0
123505,0.0
123507,0.0
123519,0.0
123524,0.0
123527,0.0
123532,0.0
123533,0.0
123535,0.0
123541,0.0
123543,0.0
123544,0.0
123546,0.0
123558,0.0
123561,0.0
123563,0.0
123565,0.0
123567,0.0
123571,0.0
123577,0.0
123583,0.0
123585,0.0
123592,0.0
123594,0.0
123595,0.0
123598,0.0
123605,0.0
123608,0.0
123613,0.0
123615,0.0
123618,0.0
123624,0.0
123634,0.0
123635,0.0
123646,0.0
123647,0.0
123648,0.0
123657,0.0
123658,0.0
123659,0.0
123663,0.0
123664,0.0
123672,0.0
123675,0.0
123679,0.0
123686,0.0
123689,0.0
123690,0.0
123692,0.0
123695,0.0
123707,0.0
123710,0.0
123714,0.0
123716,0.0
123724,0.0
123726,0.0
123732,0.0
123739,0.0
123747,0.0
123748,0.0
123753,0.0
123755,0.0
123760,0.0
123762,0.0
123763,0.0
123777,0.0
123787,0.0
123793,0.0
123794,0.0
123795,0.0
123804,0.0
123812,0.0
123815,0.0
123818,0.0
123822,0.0
123827,0.0
123829,0.0
123835,0.0
123836,0.0
123842,0.0
123843,0.0
123844,0.0
123868,0.0
123870,0.0
123871,0.0
123879,0.0
123880,0.0
123883,0.0
123887,0.0
123898,0.0
123914,0.0
123915,0.0
123919,0.0
123921,0.0
123927,0.0
123937,0.0
123945,0.0
123956,0.0
123962,0.0
123967,0.0
123969,0.0
123970,0.0
123971,0.0
123974,0.0
123978,0.0
123982,0.0
123994,0.0
124000,0.0
124011,0.0
124015,0.0
124017,0.0
124032,0.0
124034,0.0
124039,0.0
124045,0.0
124046,0.0
124047,0.0
124054,0.0
124058,0.0
124059,0.0
124063,0.0
124066,0.0
124068,0.0
124071,0.0
124074,0.0
124075,0.0
124076,0.0
124080,0.0
124085,0.0
124087,0.0
124090,0.0
124099,0.0
124102,0.0
124120,0.0
124137,0.0
124138,0.0
124143,0.0
124145,0.0
124147,0.0
124148,0.0
124149,0.0
124163,0.0
124170,0.0
124176,0.0
124187,0.0
124199,0.0
124201,0.0
124204,0.0
124209,0.0
124213,0.0
124218,0.0
124221,0.0
124225,0.0
124227,0.0
124239,0.0
124243,0.0
124248,0.0
124249,0.0
124252,0.0
124254,0.0
124259,0.0
124264,0.0
124272,0.0
124274,0.0
124276,0.0
124277,0.0
124280,0.0
124286,0.0
124300,0.0
124302,0.0
124305,0.0
124314,0.0
124315,0.0
124317,0.0
124323,0.0
124334,0.0
124339,0.0
124340,0.0
124344,0.0
124345,0.0
124351,0.0
124364,0.0
124373,0.0
124378,0.0
124381,0.0
124390,0.0
124395,0.0
124397,0.0
124400,0.0
124404,0.0
124406,0.0
124414,0.0
124415,0.0
124417,0.0
124419,0.0
124424,0.0
124426,0.0
124431,0.0
124432,0.0
124438,0.0
124446,0.0
124447,0.0
124450,0.0
124458,0.0
124463,0.0
124469,0.0
124472,0.0
124477,0.0
124480,0.0
124484,0.0
124497,0.0
124501,0.0
124510,0.0
124514,0.0
124518,0.0
124520,0.0
124521,0.0
124527,0.0
124535,0.0
124538,0.0
124539,0.0
124540,0.0
124543,0.0
124552,0.0
124553,0.0
124555,0.0
124561,0.0
124568,0.0
124573,0.0
124576,0.0
124579,0.0
124591,0.0
124601,0.0
124611,0.0
124616,0.0
124618,0.0
124619,0.0
124621,0.0
124627,0.0
124635,0.0
124638,0.0
124644,0.0
124646,0.0
124647,0.0
124665,0.0
124673,0.0
124683,0.0
124684,0.0
124687,0.0
124693,0.0
124694,0.0
124718,0.0
124747,0.0
124749,0.0
124758,0.0
124760,0.0
124772,0.0
124773,0.0
124781,0.0
124789,0.0
124791,0.0
124793,0.0
124805,0.0
124813,0.0
124818,0.0
124826,0.0
124829,0.0
124834,0.0
124837,0.0
124844,0.0
124846,0.0
124848,0.0
124850,0.0
124853,0.0
124859,0.0
124860,0.0
124863,0.0
124867,0.0
124873,0.0
124874,0.0
124876,0.0
124878,0.0
124880,0.0
124884,0.0
124886,0.0
124898,0.0
124907,0.0
124910,0.0
124912,0.0
124917,0.0
124919,0.0
124920,0.0
124924,0.0
124928,0.0
124934,0.0
124936,0.0
124942,0.0
124946,0.0
124952,0.0
124961,0.0
124963,0.0
124967,0.0
124975,0.0
124979,0.0
124986,0.0
124992,0.0
125006,0.0
125015,0.0
125016,0.0
125024,0.0
125025,0.0
125027,0.0
125033,0.0
125036,0.0
125039,0.0
125045,0.0
125047,0.0
125048,0.0
125052,0.0
125061,0.0
125062,0.0
125064,0.0
125069,0.0
125071,0.0
125076,0.0
125081,0.0
125082,0.0
125086,0.0
125092,0.0
125098,0.0
125099,0.0
125102,0.0
125103,0.0
125110,0.0
125112,0.0
125114,0.0
125121,0.0
125123,0.0
125124,0.0
125126,0.0
125133,0.0
125134,0.0
125140,0.0
125144,0.0
125146,0.0
125149,0.0
125153,0.0
125162,0.0
125165,0.0
125172,0.0
125175,0.0
125183,0.0
125184,0.0
125190,0.0
125191,0.0
125194,0.0
125202,0.0
125210,0.0
125217,0.0
125222,0.0
125225,0.0
125229,0.0
125230,0.0
125238,0.0
125243,0.0
125252,0.0
125263,0.0
125265,0.0
125268,0.0
125276,0.0
125288,0.0
125294,0.0
125295,0.0
125298,0.0
125317,0.0
125324,0.0
125325,0.0
125326,0.0
125332,0.0
125334,0.0
125337,0.0
125339,0.0
125343,0.0
125348,0.0
125357,0.0
125358,0.0
125362,0.0
125369,0.0
125376,0.0
125386,0.0
125395,0.0
125405,0.0
125408,0.0
125414,0.0
125418,0.0
125421,0.0
125425,0.0
125432,0.0
125434,0.0
125436,0.0
125438,0.0
125443,0.0
125446,0.0
125447,0.0
125450,0.0
125453,0.0
125455,0.0
125457,0.0
125462,0.0
125467,0.0
125474,0.0
125476,0.0
125481,0.0
125487,0.0
125488,0.0
125492,0.0
125495,0.0
125500,0.0
125503,0.0
125504,0.0
125511,0.0
125515,0.0
125516,0.0
125522,0.0
125523,0.0
125534,0.0
125552,0.0
125554,0.0
125557,0.0
125559,0.0
125566,0.0
125567,0.0
125570,0.0
125579,0.0
125580,0.0
125584,0.0
125586,0.0
125591,0.0
125599,0.0
125602,0.0
125604,0.0
125605,0.0
125609,0.0
125614,0.0
125617,0.0
125618,0.0
125619,0.0
125629,0.0
125632,0.0
125635,0.0
125639,0.0
125644,0.0
125645,0.0
125655,0.0
125659,0.0
125663,0.0
125664,0.0
125671,0.0
125673,0.0
125678,0.0
125680,0.0
125681,0.0
125683,0.0
125691,0.0
125703,0.0
125707,0.0
125712,0.0
125719,0.0
125720,0.0
125723,0.0
125725,0.0
125729,0.0
125730,0.0
125732,0.0
125733,0.0
125737,0.0
125738,0.0
125758,0.0
125761,0.0
125784,0.0
125788,0.0
125797,0.0
125801,0.0
125807,0.0
125813,0.0
125814,0.0
125823,0.0
125830,0.0
125849,0.0
125881,0.0
125887,0.0
125888,0.0
125892,0.0
125907,0.0
125914,0.0
125918,0.0
125919,0.0
125926,0.0
125931,0.0
125947,0.0
125952,0.0
125954,0.0
125957,0.0
125959,0.0
125962,0.0
125963,0.0
125965,0.0
125968,0.0
125970,0.0
125971,0.0
125972,0.0
125973,0.0
125978,0.0
125982,0.0
125991,0.0
125992,0.0
125999,0.0
126004,0.0
126010,0.0
126017,0.0
126018,0.0
126024,0.0
126030,0.0
126036,0.0
126037,0.0
126052,0.0
126054,0.0
126072,0.0
126073,0.0
126104,0.0
126110,0.0
126118,0.0
126125,0.0
126127,0.0
126128,0.0
126140,0.0
126143,0.0
126147,0.0
126149,0.0
126151,0.0
126156,0.0
126157,0.0
126164,0.0
126167,0.0
126188,0.0
126191,0.0
126201,0.0
126204,0.0
126228,0.0
126237,0.0
126240,0.0
126242,0.0
126251,0.0
126255,0.0
126257,0.0
126258,0.0
126262,0.0
126268,0.0
126278,0.0
126282,0.0
126290,0.0
126300,0.0
126301,0.0
126311,0.0
126312,0.0
126321,0.0
126323,0.0
126335,0.0
126345,0.0
126347,0.0
126352,0.0
126354,0.0
126356,0.0
126365,0.0
126372,0.0
126375,0.0
126380,0.0
126384,0.0
126402,0.0
126412,0.0
126418,0.0
126432,0.0
126436,0.0
126447,0.0
126450,0.0
126451,0.0
126455,0.0
126464,0.0
126465,0.0
126469,0.0
126470,0.0
126473,0.0
126480,0.0
126483,0.0
126486,0.0
126490,0.0
126494,0.0
126495,0.0
126497,0.0
126500,0.0
126501,0.0
126505,0.0
126506,0.0
126508,0.0
126515,0.0
126524,0.0
126531,0.0
126534,0.0
126542,0.0
126546,0.0
126552,0.0
126562,0.0
126565,0.0
126568,0.0
126571,0.0
126572,0.0
126573,0.0
126576,0.0
126577,0.0
126585,0.0
126587,0.0
126593,0.0
126595,0.0
126598,0.0
126604,0.0
126605,0.0
126607,0.0
126611,0.0
126612,0.0
126613,0.0
126614,0.0
126615,0.0
126616,0.0
126618,0.0
126620,0.0
126621,0.0
126632,0.0
126636,0.0
126645,0.0
126650,0.0
126651,0.0
126661,0.0
126668,0.0
126674,0.0
126680,0.0
126691,0.0
126696,0.0
126697,0.0
126703,0.0
126704,0.0
126709,0.0
126710,0.0
126723,0.0
126726,0.0
126740,0.0
126743,0.0
126744,0.0
126745,0.0
126756,0.0
126762,0.0
126769,0.0
126770,0.0
126777,0.0
126779,0.0
126780,0.0
126795,0.0
126797,0.0
126799,0.0
126809,0.0
126820,0.0
126829,0.0
126838,0.0
126855,0.0
126862,0.0
126865,0.0
126879,0.0
126881,0.0
126893,0.0
126895,0.0
126901,0.0
126902,0.0
126908,0.0
126911,0.0
126913,0.0
126922,0.0
126929,0.0
126932,0.0
126935,0.0
126938,0.0
126944,0.0
126961,0.0
126963,0.0
126966,0.0
126969,0.0
126973,0.0
126977,0.0
126978,0.0
126979,0.0
126987,0.0
126994,0.0
126996,0.0
126997,0.0
127003,0.0
127007,0.0
127022,0.0
127024,0.0
127029,0.0
127036,0.0
127043,0.0
127044,0.0
127054,0.0
127067,0.0
127074,0.0
127075,0.0
127083,0.0
127084,0.0
127087,0.0
127090,0.0
127098,0.0
127109,0.0
127110,0.0
127111,0.0
127115,0.0
127117,0.0
127122,0.0
127127,0.0
127128,0.0
127131,0.0
127134,0.0
127135,0.0
127145,0.0
127146,0.0
127164,0.0
127172,0.0
127175,0.0
127180,0.0
127186,0.0
127189,0.0
127191,0.0
127193,0.0
127196,0.0
127202,0.0
127203,0.0
127218,0.0
127224,0.0
127236,0.0
127241,0.0
127244,0.0
127253,0.0
127254,0.0
127255,0.0
127272,0.0
127273,0.0
127282,0.0
127283,0.0
127290,0.0
127296,0.0
127297,0.0
127298,0.0
127300,0.0
127303,0.0
127306,0.0
127313,0.0
127314,0.0
127320,0.0
127326,0.0
127330,0.0
127332,0.0
127333,0.0
127344,0.0
127345,0.0
127346,0.0
127350,0.0
127351,0.0
127360,0.0
127361,0.0
127364,0.0
127368,0.0
127371,0.0
127373,0.0
127378,0.0
127380,0.0
127386,0.0
127388,0.0
127389,0.0
127394,0.0
127402,0.0
127418,0.0
127420,0.0
127422,0.0
127434,0.0
127436,0.0
127440,0.0
127444,0.0
127445,0.0
127451,0.0
127455,0.0
127456,0.0
127471,0.0
127481,0.0
127482,0.0
127484,0.0
127486,0.0
127496,0.0
127504,0.0
127518,0.0
127520,0.0
127522,0.0
127528,0.0
127529,0.0
127534,0.0
127535,0.0
127536,0.0
127548,0.0
127549,0.0
127567,0.0
127569,0.0
127584,0.0
127588,0.0
127599,0.0
127603,0.0
127604,0.0
127605,0.0
127612,0.0
127621,0.0
127629,0.0
127632,0.0
127634,0.0
127640,0.0
127641,0.0
127646,0.0
127648,0.0
127657,0.0
127676,0.0
127677,0.0
127686,0.0
127709,0.0
127711,0.0
127712,0.0
127713,0.0
127714,0.0
127717,0.0
127719,0.0
127725,0.0
127729,0.0
127731,0.0
127739,0.0
127748,0.0
127749,0.0
127763,0.0
127769,0.0
127771,0.0
127776,0.0
127786,0.0
127798,0.0
127810,0.0
127813,0.0
127819,0.0
127824,0.0
127825,0.0
127833,0.0
127835,0.0
127839,0.0
127847,0.0
127850,0.0
127851,0.0
127854,0.0
127857,0.0
127859,0.0
127867,0.0
127869,0.0
127876,0.0
127890,0.0
127892,0.0
127905,0.0
127908,0.0
127911,0.0
127917,0.0
127921,0.0
127935,0.0
127938,0.0
127947,0.0
127956,0.0
127968,0.0
127972,0.0
127974,0.0
127975,0.0
127978,0.0
127981,0.0
127982,0.0
127983,0.0
127989,0.0
127991,0.0
127996,0.0
127999,0.0
128007,0.0
128008,0.0
128019,0.0
128020,0.0
128021,0.0
128032,0.0
128041,0.0
128042,0.0
128049,0.0
128054,0.0
128059,0.0
128060,0.0
128067,0.0
128068,0.0
128075,0.0
128078,0.0
128080,0.0
128083,0.0
128095,0.0
128100,0.0
128101,0.0
128107,0.0
128108,0.0
128116,0.0
128123,0.0
128126,0.0
128128,0.0
128136,0.0
128140,0.0
128154,0.0
128155,0.0
128156,0.0
128161,0.0
128162,0.0
128163,0.0
128171,0.0
128177,0.0
128181,0.0
128188,0.0
128191,0.0
128195,0.0
128196,0.0
128200,0.0
128201,0.0
128208,0.0
128209,0.0
128210,0.0
128214,0.0
128215,0.0
128225,0.0
128227,0.0
128231,0.0
128244,0.0
128252,0.0
128255,0.0
128261,0.0
128264,0.0
128271,0.0
128276,0.0
128288,0.0
128291,0.0
128298,0.0
128308,0.0
128309,0.0
128311,0.0
128327,0.0
128328,0.0
128331,0.0
128335,0.0
128340,0.0
128342,0.0
128349,0.0
128353,0.0
128354,0.0
128374,0.0
128388,0.0
128391,0.0
128401,0.0
128407,0.0
128409,0.0
128413,0.0
128420,0.0
128421,0.0
128426,0.0
128430,0.0
128434,0.0
128437,0.0
128438,0.0
128439,0.0
128441,0.0
128448,0.0
128451,0.0
128453,0.0
128455,0.0
128461,0.0
128467,0.0
128471,0.0
128476,0.0
128480,0.0
128497,0.0
128501,0.0
128508,0.0
128510,0.0
128516,0.0
128520,0.0
128521,0.0
128529,0.0
128531,0.0
128537,0.0
128538,0.0
128543,0.0
128546,0.0
128547,0.0
128550,0.0
128554,0.0
128557,0.0
128567,0.0
128582,0.0
128591,0.0
128592,0.0
128598,0.0
128600,0.0
128604,0.0
128608,0.0
128616,0.0
128620,0.0
128624,0.0
128632,0.0
128636,0.0
128646,0.0
128647,0.0
128650,0.0
128653,0.0
128660,0.0
128666,0.0
128670,0.0
128671,0.0
128674,0.0
128678,0.0
128684,0.0
128699,0.0
128701,0.0
128707,0.0
128711,0.0
128714,0.0
128722,0.0
128725,0.0
128734,0.0
128736,0.0
128741,0.0
128744,0.0
128746,0.0
128762,0.0
128763,0.0
128768,0.0
128771,0.0
128773,0.0
128774,0.0
128775,0.0
128786,0.0
128790,0.0
128798,0.0
128802,0.0
128815,0.0
128835,0.0
128839,0.0
128840,0.0
128843,0.0
128849,0.0
128852,0.0
128854,0.0
128855,0.0
128858,0.0
128860,0.0
128866,0.0
128869,0.0
128870,0.0
128871,0.0
128874,0.0
128878,0.0
128880,0.0
128881,0.0
128887,0.0
128891,0.0
128895,0.0
128897,0.0
128900,0.0
128913,0.0
128916,0.0
128919,0.0
128922,0.0
128925,0.0
128947,0.0
128953,0.0
128960,0.0
128962,0.0
128965,0.0
128971,0.0
128990,0.0
128997,0.0
129011,0.0
129014,0.0
129015,0.0
129016,0.0
129019,0.0
129024,0.0
129028,0.0
129031,0.0
129033,0.0
129038,0.0
129039,0.0
129047,0.0
129050,0.0
129054,0.0
129057,0.0
129066,0.0
129068,0.0
129071,0.0
129074,0.0
129079,0.0
129084,0.0
129085,0.0
129086,0.0
129090,0.0
129096,0.0
129101,0.0
129116,0.0
129125,0.0
129131,0.0
129133,0.0
129134,0.0
129144,0.0
129147,0.0
129151,0.0
129152,0.0
129156,0.0
129157,0.0
129158,0.0
129161,0.0
129171,0.0
129177,0.0
129190,0.0
129191,0.0
129196,0.0
129197,0.0
129198,0.0
129200,0.0
129206,0.0
129207,0.0
129212,0.0
129219,0.0
129220,0.0
129236,0.0
129237,0.0
129239,0.0
129245,0.0
129249,0.0
129287,0.0
129290,0.0
129296,0.0
129304,0.0
129308,0.0
129310,0.0
129313,0.0
129316,0.0
129331,0.0
129332,0.0
129334,0.0
129343,0.0
129344,0.0
129355,0.0
129359,0.0
129373,0.0
129377,0.0
129385,0.0
129386,0.0
129393,0.0
129396,0.0
129399,0.0
129410,0.0
129412,0.0
129414,0.0
129423,0.0
129425,0.0
129433,0.0
129435,0.0
129441,0.0
129448,0.0
129453,0.0
129455,0.0
129459,0.0
129466,0.0
129471,0.0
129472,0.0
129473,0.0
129477,0.0
129479,0.0
129480,0.0
129482,0.0
129488,0.0
129489,0.0
129490,0.0
129494,0.0
129495,0.0
129496,0.0
129504,0.0
129509,0.0
129511,0.0
129513,0.0
129528,0.0
129531,0.0
129538,0.0
129543,0.0
129544,0.0
129571,0.0
129576,0.0
129581,0.0
129584,0.0
129585,0.0
129587,0.0
129591,0.0
129593,0.0
129598,0.0
129601,0.0
129606,0.0
129607,0.0
129609,0.0
129611,0.0
129615,0.0
129616,0.0
129617,0.0
129621,0.0
129622,0.0
129625,0.0
129640,0.0
129648,0.0
129650,0.0
129651,0.0
129652,0.0
129653,0.0
129654,0.0
129657,0.0
129659,0.0
129669,0.0
129671,0.0
129681,0.0
129686,0.0
129689,0.0
129697,0.0
129699,0.0
129702,0.0
129707,0.0
129716,0.0
129721,0.0
129723,0.0
129728,0.0
129736,0.0
129740,0.0
129747,0.0
129748,0.0
129749,0.0
129751,0.0
129756,0.0
129759,0.0
129766,0.0
129767,0.0
129781,0.0
129788,0.0
129798,0.0
129802,0.0
129809,0.0
129813,0.0
129818,0.0
129822,0.0
129824,0.0
129834,0.0
129837,0.0
129839,0.0
129848,0.0
129851,0.0
129854,0.0
129855,0.0
129859,0.0
129860,0.0
129864,0.0
129866,0.0
129869,0.0
129872,0.0
129873,0.0
129878,0.0
129884,0.0
129887,0.0
129893,0.0
129905,0.0
129906,0.0
129910,0.0
129911,0.0
129913,0.0
129916,0.0
129934,0.0
129946,0.0
129948,0.0
129951,0.0
129956,0.0
129959,0.0
129964,0.0
129977,0.0
129979,0.0
129986,0.0
129988,0.0
129993,0.0
129999,0.0
130001,0.0
130012,0.0
130013,0.0
130031,0.0
130047,0.0
130052,0.0
130054,0.0
130055,0.0
130058,0.0
130060,0.0
130071,0.0
130075,0.0
130084,0.0
130087,0.0
130091,0.0
130094,0.0
130096,0.0
130098,0.0
130109,0.0
130116,0.0
130119,0.0
130121,0.0
130123,0.0
130129,0.0
130135,0.0
130136,0.0
130137,0.0
130139,0.0
130154,0.0
130162,0.0
130164,0.0
130169,0.0
130171,0.0
130172,0.0
130175,0.0
130177,0.0
130181,0.0
130192,0.0
130199,0.0
130211,0.0
130217,0.0
130228,0.0
130233,0.0
130236,0.0
130247,0.0
130249,0.0
130252,0.0
130253,0.0
130256,0.0
130258,0.0
130273,0.0
130276,0.0
130277,0.0
130285,0.0
130286,0.0
130287,0.0
130291,0.0
130300,0.0
130301,0.0
130306,0.0
130307,0.0
130315,0.0
130317,0.0
130324,0.0
130325,0.0
130331,0.0
130332,0.0
130333,0.0
130344,0.0
130351,0.0
130357,0.0
130358,0.0
130360,0.0
130365,0.0
130368,0.0
130371,0.0
130377,0.0
130378,0.0
130397,0.0
130402,0.0
130405,0.0
130412,0.0
130420,0.0
130428,0.0
130430,0.0
130435,0.0
130442,0.0
130450,0.0
130456,0.0
130457,0.0
130465,0.0
130466,0.0
130467,0.0
130476,0.0
130477,0.0
130480,0.0
130481,0.0
130484,0.0
130486,0.0
130493,0.0
130494,0.0
130499,0.0
130504,0.0
130506,0.0
130512,0.0
130514,0.0
130515,0.0
130525,0.0
130526,0.0
130529,0.0
130530,0.0
130538,0.0
130540,0.0
130544,0.0
130546,0.0
130559,0.0
130560,0.0
130561,0.0
130564,0.0
130567,0.0
130570,0.0
130573,0.0
130582,0.0
130584,0.0
130594,0.0
130597,0.0
130602,0.0
130608,0.0
130612,0.0
130616,0.0
130619,0.0
130622,0.0
130639,0.0
130645,0.0
130647,0.0
130652,0.0
130661,0.0
130667,0.0
130678,0.0
130683,0.0
130689,0.0
130691,0.0
130694,0.0
130696,0.0
130698,0.0
130713,0.0
130716,0.0
130717,0.0
130718,0.0
130727,0.0
130740,0.0
130745,0.0
130749,0.0
130757,0.0
130781,0.0
130782,0.0
130788,0.0
130790,0.0
130792,0.0
130808,0.0
130819,0.0
130824,0.0
130825,0.0
130828,0.0
130833,0.0
130837,0.0
130841,0.0
130849,0.0
130858,0.0
130865,0.0
130866,0.0
130868,0.0
130870,0.0
130876,0.0
130879,0.0
130893,0.0
130894,0.0
130895,0.0
130908,0.0
130913,0.0
130915,0.0
130917,0.0
130919,0.0
130923,0.0
130933,0.0
130944,0.0
130949,0.0
130953,0.0
130957,0.0
130960,0.0
130963,0.0
130967,0.0
130988,0.0
130994,0.0
130996,0.0
131004,0.0
131005,0.0
131008,0.0
131011,0.0
131016,0.0
131018,0.0
131023,0.0
131024,0.0
131033,0.0
131047,0.0
131067,0.0
131076,0.0
131087,0.0
131088,0.0
131090,0.0
131095,0.0
131097,0.0
131101,0.0
131103,0.0
131115,0.0
131122,0.0
131126,0.0
131128,0.0
131142,0.0
131155,0.0
131157,0.0
131171,0.0
131177,0.0
131184,0.0
131189,0.0
131190,0.0
131202,0.0
131204,0.0
131206,0.0
131208,0.0
131209,0.0
131220,0.0
131224,0.0
131230,0.0
131234,0.0
131237,0.0
131241,0.0
131245,0.0
131252,0.0
131259,0.0
131275,0.0
131276,0.0
131278,0.0
131293,0.0
131295,0.0
131297,0.0
131301,0.0
131307,0.0
131316,0.0
131319,0.0
131322,0.0
131328,0.0
131331,0.0
131333,0.0
131335,0.0
131338,0.0
131341,0.0
131346,0.0
131347,0.0
131354,0.0
131357,0.0
131360,0.0
131369,0.0
131374,0.0
131380,0.0
131382,0.0
131388,0.0
131390,0.0
131393,0.0
131396,0.0
131401,0.0
131414,0.0
131415,0.0
131417,0.0
131423,0.0
131425,0.0
131426,0.0
131430,0.0
131432,0.0
131433,0.0
131434,0.0
131436,0.0
131450,0.0
131454,0.0
131458,0.0
131468,0.0
131470,0.0
131473,0.0
131477,0.0
131480,0.0
131484,0.0
131485,0.0
131488,0.0
131489,0.0
131498,0.0
131507,0.0
131509,0.0
131510,0.0
131511,0.0
131520,0.0
131521,0.0
131522,0.0
131524,0.0
131525,0.0
131527,0.0
131535,0.0
131540,0.0
131549,0.0
131556,0.0
131566,0.0
131578,0.0
131582,0.0
131583,0.0
131589,0.0
131593,0.0
131594,0.0
131596,0.0
131607,0.0
131610,0.0
131619,0.0
131621,0.0
131632,0.0
131633,0.0
131657,0.0
131660,0.0
131668,0.0
131673,0.0
131684,0.0
131690,0.0
131691,0.0
131692,0.0
131695,0.0
131703,0.0
131706,0.0
131713,0.0
131729,0.0
131731,0.0
131740,0.0
131745,0.0
131746,0.0
131748,0.0
131750,0.0
131759,0.0
131760,0.0
131764,0.0
131769,0.0
131773,0.0
131780,0.0
131782,0.0
131783,0.0
131784,0.0
131786,0.0
131797,0.0
131822,0.0
131824,0.0
131831,0.0
131832,0.0
131835,0.0
131837,0.0
131842,0.0
131848,0.0
131852,0.0
131854,0.0
131856,0.0
131865,0.0
131871,0.0
131874,0.0
131881,0.0
131884,0.0
131891,0.0
131895,0.0
131896,0.0
131900,0.0
131901,0.0
131906,0.0
131909,0.0
131910,0.0
131914,0.0
131917,0.0
131918,0.0
131923,0.0
131929,0.0
131934,0.0
131939,0.0
131949,0.0
131954,0.0
131965,0.0
131967,0.0
131975,0.0
131991,0.0
131992,0.0
131993,0.0
131999,0.0
132007,0.0
132028,0.0
132032,0.0
132037,0.0
132039,0.0
132041,0.0
132044,0.0
132046,0.0
132063,0.0
132065,0.0
132072,0.0
132074,0.0
132077,0.0
132078,0.0
132080,0.0
132084,0.0
132091,0.0
132099,0.0
132110,0.0
132117,0.0
132122,0.0
132127,0.0
132128,0.0
132140,0.0
132146,0.0
132154,0.0
132155,0.0
132161,0.0
132165,0.0
132168,0.0
132172,0.0
132186,0.0
132192,0.0
132197,0.0
132201,0.0
132211,0.0
132215,0.0
132226,0.0
132227,0.0
132229,0.0
132239,0.0
132242,0.0
132247,0.0
132249,0.0
132255,0.0
132258,0.0
132263,0.0
132264,0.0
132265,0.0
132266,0.0
132277,0.0
132278,0.0
132280,0.0
132281,0.0
132287,0.0
132288,0.0
132291,0.0
132297,0.0
132298,0.0
132304,0.0
132306,0.0
132308,0.0
132309,0.0
132311,0.0
132312,0.0
132316,0.0
132317,0.0
132320,0.0
132322,0.0
132329,0.0
132336,0.0
132341,0.0
132345,0.0
